,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
847,63.6,Los Angeles Rams,3635,68.61666666666666,61.314999999999976,61.762499999999996,67.875,64.85,62.97857142857142,66.92142857142856,61.26666666666667,61.32499999999999,67.12857142857142,64.13
848,67.8,Los Angeles Rams,3648,66.875,63.04999999999999,59.79374999999999,71.43124999999999,67.43999999999998,60.649999999999984,63.942857142857136,67.59166666666668,61.225,65.43571428571428,62.50500000000001
849,66.0,Los Angeles Rams,3675,66.55,65.62499999999997,57.24999999999999,68.56250000000001,60.410000000000004,60.342857142857135,69.85714285714285,61.224999999999994,63.375,64.78571428571429,62.42999999999999
850,62.63333333333333,Los Angeles Rams,3687,66.76666666666667,67.275,61.193749999999994,68.99374999999999,64.82,59.05714285714286,68.24285714285715,63.13333333333333,61.237500000000004,63.62142857142857,63.28499999999999
851,65.01249999999999,Miami Dolphins,2812,72.81,67.925,62.90624999999999,68.12499999999999,67.62,57.474999999999994,61.86111111111112,62.51428571428572,70.7,66.89999999999999,60.03888888888889
852,66.25,Miami Dolphins,3034,71.65,67.225,61.599999999999994,66.22500000000001,66.045,64.71666666666665,61.088888888888896,67.36428571428571,61.28000000000001,61.70833333333334,58.638888888888886
853,66.8,Miami Dolphins,3035,71.4,69.8,69.16874999999999,68.83333333333334,66.51999999999998,66.24166666666667,66.76111111111109,65.67142857142858,62.339999999999996,70.09166666666667,61.81666666666667
854,69.175,Miami Dolphins,3036,68.08,66.8625,67.6375,64.99166666666667,67.78,62.60833333333334,60.772222222222226,72.21428571428571,69.38,67.11666666666667,56.28888888888888
855,65.8625,Miami Dolphins,405,66.55999999999999,64.5125,63.037499999999994,66.50833333333334,66.185,69.07499999999999,58.36666666666666,74.44285714285715,66.3,68.03333333333333,57.77777777777778
856,73.63749999999999,Miami Dolphins,3037,70.03,64.1375,60.69375000000001,66.5,68.37499999999999,60.74999999999999,62.150000000000006,69.45,60.13000000000001,70.33333333333333,60.0611111111111
857,61.5125,Miami Dolphins,634,65.11,67.425,64.06875,64.675,67.37,61.05833333333333,65.48333333333332,74.98571428571428,64.5,66.65833333333332,55.65
858,62.60000000000001,Miami Dolphins,3038,64.92999999999999,71.9625,66.54374999999999,69.38333333333334,66.07499999999999,63.449999999999996,62.39444444444444,67.82142857142857,59.470000000000006,69.86666666666666,55.405555555555544
859,66.3625,Miami Dolphins,1022,68.36,65.0625,65.22500000000001,66.55,66.33500000000001,65.08333333333334,62.522222222222226,68.92142857142856,69.47,70.02499999999999,55.49999999999999
860,65.35000000000001,Miami Dolphins,3039,69.30999999999999,69.025,63.737500000000004,66.04166666666667,67.48999999999998,61.199999999999996,62.82222222222223,69.44999999999999,71.51,68.66666666666667,62.73888888888889
861,75.6375,Miami Dolphins,3040,65.71,72.9,63.75,67.28333333333335,65.72,64.225,63.17222222222223,66.25000000000001,66.29,67.69166666666666,59.138888888888886
862,67.19999999999999,Miami Dolphins,1902,68.47,65.0625,61.25625000000001,70.825,66.405,70.06666666666666,62.20555555555557,64.82857142857144,62.42,64.85,57.32777777777777
863,70.675,Miami Dolphins,3041,74.72999999999999,62.6875,65.7625,68.66666666666667,68.275,69.28333333333333,63.46666666666666,63.835714285714296,62.4,66.51666666666667,59.016666666666666
864,68.3,Miami Dolphins,843,68.72999999999999,61.0,64.33125,64.65833333333333,66.21000000000001,64.87499999999999,60.28333333333333,70.85,63.239999999999995,64.34166666666667,57.32222222222222
865,64.6,Miami Dolphins,2720,72.88,69.2375,73.8,67.28333333333333,69.45,62.08333333333332,60.37222222222223,73.89999999999999,71.42999999999999,64.83333333333334,54.411111111111104
866,68.0375,Miami Dolphins,845,71.29999999999998,67.075,64.775,64.7,68.245,64.20833333333333,63.71666666666666,67.73571428571428,59.94000000000001,63.175000000000004,56.27777777777777
867,58.78750000000001,Miami Dolphins,3042,69.29,70.475,68.80625,68.7,68.27499999999999,65.04166666666667,60.44444444444444,63.44285714285714,63.02,64.99166666666667,58.69444444444443
868,73.83749999999999,Miami Dolphins,3043,65.34,69.3125,58.475000000000016,66.65,65.93,65.625,64.35555555555555,69.43571428571428,68.3,65.26666666666667,59.28333333333333
869,68.5125,Miami Dolphins,3044,67.87,68.65,72.16250000000001,67.85,65.67999999999999,68.53333333333333,63.84444444444445,63.22857142857144,57.489999999999995,67.05833333333332,58.361111111111114
870,74.425,Miami Dolphins,3045,69.4,62.6875,63.80624999999999,64.65833333333333,67.745,65.8,63.82222222222222,74.61428571428573,62.17,70.15833333333333,57.550000000000004
871,64.925,Miami Dolphins,1402,76.18,69.1375,68.38125,73.92500000000001,68.59,58.84166666666666,57.92222222222223,65.57857142857142,64.96,67.10833333333332,58.81111111111112
872,66.5,Miami Dolphins,1227,69.86999999999999,69.8875,65.49374999999999,67.75833333333334,66.32,68.2,60.25,60.85714285714284,65.31,69.84166666666665,55.85
873,66.3,Miami Dolphins,2061,70.7,62.3125,66.73125,66.47500000000001,65.725,72.90833333333332,62.44444444444444,72.14999999999999,64.72,65.14999999999999,57.44444444444443
874,63.5125,Miami Dolphins,2351,70.49,70.475,60.01250000000001,63.616666666666674,66.2,66.425,55.977777777777774,58.24285714285714,69.25999999999999,65.63333333333334,56.49444444444444
875,70.8625,Miami Dolphins,3046,71.88,70.475,67.7,73.175,65.215,62.833333333333336,61.772222222222226,65.82142857142858,62.279999999999994,64.76666666666667,56.538888888888884
876,68.825,Miami Dolphins,2193,76.8,68.35,69.52499999999999,69.75833333333334,66.015,64.74166666666666,64.51111111111112,65.02142857142859,64.42,66.02499999999999,57.21111111111111
877,70.0,Miami Dolphins,2497,65.97,73.7625,64.91875,67.72500000000001,68.155,64.36666666666666,63.52777777777779,64.85,63.86999999999999,69.1,57.483333333333334
878,61.36250000000001,Miami Dolphins,857,73.68,66.8625,64.4375,70.49166666666667,65.53999999999999,66.02499999999999,62.66111111111112,64.9857142857143,63.64,67.80833333333334,59.69444444444443
879,64.1375,Miami Dolphins,3047,69.54999999999998,66.8625,62.93750000000001,66.26666666666667,68.465,61.46666666666666,59.9388888888889,65.96428571428571,65.16,66.88333333333334,59.86666666666666
880,64.7875,Miami Dolphins,3048,71.24,70.2625,69.11875,71.27499999999999,64.975,65.6,58.65555555555555,63.792857142857144,60.19000000000001,67.075,55.37222222222221
881,68.27499999999999,Miami Dolphins,2610,71.36999999999999,69.2375,64.69375000000001,66.175,68.74499999999999,67.725,60.816666666666684,66.59285714285716,60.629999999999995,63.600000000000016,58.92777777777777
882,62.162499999999994,Miami Dolphins,861,70.54,70.0,64.40000000000002,67.5,66.75999999999999,64.56666666666665,60.34444444444445,67.53571428571429,63.98,69.80833333333332,59.477777777777774
883,64.6625,Miami Dolphins,659,72.0,67.45,63.60625,68.53333333333333,65.44,64.81666666666665,59.26111111111111,62.49285714285714,65.87000000000002,67.46666666666667,56.80555555555554
884,66.5625,Miami Dolphins,3049,69.02,66.5125,65.66250000000001,68.12499999999999,67.02499999999999,66.91666666666666,60.72777777777779,66.52142857142857,68.6,64.275,62.28333333333333
885,67.36249999999998,Miami Dolphins,1741,72.66,66.8625,65.66875,70.49166666666666,64.88999999999999,60.41666666666668,64.68888888888888,67.10714285714286,66.83000000000001,69.23333333333333,55.12222222222222
886,67.2875,Miami Dolphins,2828,69.36999999999999,68.65,67.35000000000001,70.19166666666668,68.53999999999999,67.59166666666665,61.03888888888888,71.39285714285714,66.38000000000001,65.08333333333333,57.099999999999994
887,70.02499999999999,Miami Dolphins,3050,69.26,70.475,63.4625,65.75833333333334,67.80499999999998,68.73333333333333,57.861111111111114,65.87857142857142,66.78999999999999,66.09166666666667,57.13333333333334
888,64.2375,Miami Dolphins,867,69.64000000000001,64.8,66.9625,68.69166666666668,65.92999999999999,66.28333333333335,60.499999999999986,63.51428571428573,60.55999999999999,66.04166666666667,54.21666666666667
889,64.9375,Miami Dolphins,3051,70.67,71.325,66.78125,70.23333333333333,65.57000000000002,63.09166666666666,59.79444444444443,69.59285714285714,59.61,66.025,54.22222222222221
890,64.2375,Miami Dolphins,3605,69.37,70.0,66.5875,70.23333333333333,68.525,64.29166666666666,60.455555555555556,66.88571428571429,67.11,65.95,59.18333333333333
891,68.225,Miami Dolphins,3614,70.53999999999999,65.71249999999999,65.99375,70.16666666666667,67.085,65.29166666666667,65.42777777777779,68.58571428571427,73.32000000000001,65.49166666666666,57.81666666666667
892,68.225,Miami Dolphins,3623,67.52000000000001,67.225,70.6625,70.23333333333333,66.44999999999999,62.29999999999999,61.14999999999999,67.92857142857143,67.80999999999999,68.97500000000001,57.138888888888886
893,68.225,Miami Dolphins,3640,67.92999999999999,68.3125,63.456250000000004,71.75833333333334,69.28,68.99166666666666,60.57777777777777,61.33571428571429,60.080000000000005,67.8,58.42222222222223
894,68.525,Miami Dolphins,3662,73.52,68.0875,71.46249999999999,69.47500000000001,66.075,65.48333333333333,60.699999999999996,71.14285714285715,65.38,64.71666666666668,60.766666666666666
895,66.175,Miami Dolphins,3676,72.62999999999998,70.2625,67.1875,66.24166666666666,68.76,65.93333333333332,58.0111111111111,69.02142857142857,71.23,68.85833333333332,57.161111111111104
896,73.0625,Miami Dolphins,3694,69.81,66.85,71.74374999999999,70.25833333333334,68.49,64.13333333333334,59.23333333333332,67.85714285714285,61.22000000000001,65.14166666666667,57.094444444444434
897,68.24,Minnesota Vikings,3106,72.70833333333334,63.36,62.070000000000014,70.22000000000001,67.64,65.6857142857143,72.89000000000001,65.975,70.31249999999999,66.66,58.86249999999999
898,71.86,Minnesota Vikings,3107,74.89166666666667,66.2,58.38500000000001,72.32499999999999,65.46,61.00714285714286,71.84,68.15,67.80624999999999,64.56499999999998,64.3125
899,66.44,Minnesota Vikings,3108,73.98333333333333,65.6,58.644999999999996,73.91499999999999,65.00500000000001,61.25714285714286,70.02000000000001,66.265,68.3,65.545,60.862500000000004
900,68.38,Minnesota Vikings,2050,74.91666666666667,64.30999999999999,63.82499999999999,73.33,67.35000000000001,61.050000000000004,70.02000000000001,67.17500000000001,63.812499999999986,65.47500000000002,54.349999999999994
901,72.9,Minnesota Vikings,1214,70.83333333333333,68.08,59.94000000000001,70.91,66.015,66.22857142857143,72.89000000000001,68.25999999999999,67.04374999999999,70.77,61.6875
902,67.88000000000002,Minnesota Vikings,2183,75.63333333333334,64.13,68.42999999999999,73.545,66.985,65.24285714285713,71.84,71.385,74.98125,66.10000000000001,56.025
903,72.71000000000001,Minnesota Vikings,633,76.28333333333333,62.98,61.29,73.175,66.65,65.60714285714286,66.93,61.53000000000001,72.93749999999999,68.455,59.1875
904,69.04999999999998,Minnesota Vikings,1536,73.85000000000001,66.89,62.20999999999998,71.36999999999998,64.75500000000001,65.14285714285715,69.10000000000001,65.845,69.58749999999999,65.94,65.01249999999999
905,74.31,Minnesota Vikings,3109,71.13333333333334,66.83000000000001,61.69999999999999,72.305,65.37,59.65,70.02000000000001,68.115,67.92499999999998,69.30000000000001,67.0375
906,71.37,Minnesota Vikings,2929,74.33333333333334,67.85,64.73499999999999,72.30499999999999,65.405,66.6,70.85000000000001,70.695,71.9375,67.39500000000001,58.8625
907,69.39,Minnesota Vikings,2054,72.10833333333333,65.65,61.2,70.56,64.13000000000001,66.32857142857144,66.93,65.57000000000001,75.125,69.025,59.824999999999996
908,72.99000000000001,Minnesota Vikings,412,72.08333333333333,64.33,62.30500000000001,72.865,65.355,66.24999999999999,69.19000000000001,69.85,73.70625,64.47,63.400000000000006
909,70.21000000000001,Minnesota Vikings,1025,72.84166666666667,61.330000000000005,56.23499999999999,72.97,65.0,70.31428571428572,68.24000000000001,70.71000000000001,72.26249999999999,66.05999999999999,68.07499999999999
910,70.66,Minnesota Vikings,1399,71.23333333333333,70.95,59.629999999999995,72.965,65.53999999999999,63.27857142857143,72.98,70.39000000000001,70.4125,68.03999999999999,59.05
911,70.53,Minnesota Vikings,2187,72.01666666666667,64.68,65.225,69.93500000000002,66.31000000000002,64.82857142857142,69.85000000000001,65.53,66.475,68.015,60.475
912,67.38000000000001,Minnesota Vikings,1223,73.21666666666667,64.75999999999999,59.24499999999999,73.845,67.53,70.72857142857143,69.10000000000001,70.05,61.64999999999999,69.70500000000001,58.137499999999996
913,68.67,Minnesota Vikings,3110,74.56666666666668,64.46000000000001,64.61,73.10999999999999,65.49,65.03571428571429,66.93,68.695,68.50625,66.52,58.962500000000006
914,72.3,Minnesota Vikings,3111,72.8,68.2,64.89500000000001,71.76,66.03,67.56428571428572,71.36000000000001,68.135,70.65624999999999,67.775,67.94999999999999
915,65.48,Minnesota Vikings,3112,75.18333333333334,59.77,61.94,74.25499999999998,65.17,67.80714285714286,66.93,68.97,71.0125,65.82000000000001,56.074999999999996
916,72.58,Minnesota Vikings,2188,73.69166666666668,61.54,60.61,67.22999999999999,66.75,67.79285714285714,70.50000000000001,66.4,67.8125,68.30499999999999,61.725
917,65.7,Minnesota Vikings,848,75.125,65.82,64.095,70.47500000000002,67.78500000000001,66.37857142857142,71.84,68.32000000000001,67.65624999999999,68.975,63.487500000000004
918,69.89,Minnesota Vikings,2936,72.54166666666667,71.09,56.92,72.35000000000001,65.565,62.83571428571429,68.68,67.13,69.6,64.27,60.325
919,68.14,Minnesota Vikings,3113,74.51666666666668,63.15999999999999,63.06000000000002,70.34,67.16499999999999,62.957142857142856,69.67,74.6,68.71874999999999,66.33,56.637499999999996
920,68.16,Minnesota Vikings,206,73.60833333333333,65.17999999999999,60.02500000000001,74.615,66.26,61.52142857142858,66.99000000000001,73.00999999999999,73.5875,71.73,62.57500000000001
921,68.77000000000001,Minnesota Vikings,3114,75.37500000000001,60.69,59.8,71.10999999999999,65.95500000000001,60.73571428571428,68.47,62.565,72.06874999999998,64.54499999999999,56.425
922,65.24000000000001,Minnesota Vikings,3115,75.24166666666667,65.38,60.29999999999999,69.97,64.9,60.25,71.84,73.31499999999998,69.2375,62.185,66.9875
923,72.45,Minnesota Vikings,2063,74.775,62.71,59.239999999999995,68.075,65.23,62.40714285714285,70.72,63.07500000000001,68.6625,64.05000000000001,67.52499999999999
924,73.92999999999999,Minnesota Vikings,1231,72.60000000000001,66.85999999999999,65.10499999999999,67.81500000000001,65.17999999999999,63.09285714285714,68.24000000000001,67.6,72.28125,69.10499999999999,59.137499999999996
925,66.4,Minnesota Vikings,2195,73.75833333333334,63.830000000000005,65.69500000000001,70.89500000000001,64.885,63.84285714285714,66.93,69.13999999999999,69.60625,63.45,59.875000000000014
926,70.27000000000001,Minnesota Vikings,3116,73.95833333333334,67.9,58.114999999999995,72.035,66.69,63.47142857142857,69.19000000000001,71.99499999999999,69.31249999999999,63.85999999999999,63.337500000000006
927,72.27000000000001,Minnesota Vikings,3117,74.55000000000001,65.62999999999998,60.279999999999994,68.94500000000002,64.99000000000001,66.49285714285715,72.28,70.94499999999998,75.84375,63.30999999999999,62.525
928,68.41,Minnesota Vikings,3048,75.275,63.14000000000001,62.8,69.53999999999999,64.795,64.37142857142857,72.89000000000001,74.22999999999999,71.61874999999998,68.41499999999999,64.83749999999999
929,69.76,Minnesota Vikings,2065,74.68333333333334,63.53000000000001,58.09499999999999,68.76,66.53,63.378571428571426,69.10000000000001,70.615,69.69999999999999,68.22,56.112500000000004
930,68.60999999999999,Minnesota Vikings,1237,72.99166666666666,60.81,66.05,71.76000000000002,66.44500000000002,62.48571428571428,70.02000000000001,64.64,69.58125,67.79,59.175
931,69.32000000000001,Minnesota Vikings,434,73.20833333333333,63.73999999999999,57.17999999999999,76.05,64.84,65.28571428571429,67.85000000000001,71.30999999999999,66.78124999999999,62.05499999999999,63.6
932,70.93,Minnesota Vikings,2197,75.18333333333334,66.47,60.075,71.3,65.765,67.64285714285712,70.78,65.85999999999999,72.1125,66.4,62.82499999999999
933,66.65,Minnesota Vikings,3118,74.13333333333334,63.730000000000004,62.35500000000002,69.85499999999999,64.505,65.4,69.86,70.45500000000001,75.61875,66.975,52.7375
