,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
960,75.12027462722622,New Orleans Saints,2184,74.04943350410217,70.32620866349069,67.49733470575912,66.01502916248286,62.184659338495244,64.27417960246703,61.14574578323139,62.60415007803413
961,71.64595103455194,New Orleans Saints,1215,74.04943350410217,69.01314852443066,60.9962666840774,68.78794297821253,55.43996910994881,64.23151232346837,61.20019170664167,62.60415007803413
962,72.42102151093961,New Orleans Saints,3254,74.04943350410217,70.32620866349069,64.10706605229196,74.21006586616542,57.587760864334776,64.26084985942153,61.05761340411549,60.26880560296579
963,73.4898393171258,New Orleans Saints,838,74.04943350410217,71.80229562001243,66.26591794624021,70.999853473259,63.32160079086617,64.26100629124484,61.301058480223155,60.26880560296579
964,73.31241858497141,New Orleans Saints,3255,74.04943350410217,70.32620866349069,60.9962666840774,72.13500143317573,62.83136154493464,64.24561830799814,60.99336385441394,59.375220841679486
965,74.67249804560349,New Orleans Saints,2930,71.64159426932919,70.32620866349069,65.68346850573553,73.54058057204777,60.504680268608695,64.29966939547573,61.38662159462783,62.4615494726258
966,75.55861708814922,New Orleans Saints,1024,74.04943350410217,70.32620866349069,67.49733470575912,66.6746773348059,60.23248149742002,64.23445947799814,60.88100981844705,60.12620499755746
967,70.49216774547408,New Orleans Saints,413,74.04943350410217,71.80229562001243,63.93480935115457,68.70600792894696,61.3935827254902,64.09720731271447,61.4043515319128,59.375220841679486
968,73.60911158322841,New Orleans Saints,3256,74.04943350410217,70.32620866349069,62.80876882331901,71.92033325883075,62.14596050326797,64.29968155112792,60.88100981844705,59.23262023627115
969,75.55861708814922,New Orleans Saints,415,74.04943350410217,70.32620866349069,64.45205174621663,66.8371648571177,62.74649001735622,64.22710290301333,61.31884725515837,60.69817685775608
970,73.4898393171258,New Orleans Saints,3257,74.04943350410217,70.32620866349069,62.12094315113099,70.13580759651578,64.85966933849524,64.26100629124484,61.130632564299894,59.375220841679486
971,75.02309897439409,New Orleans Saints,1028,74.04943350410217,71.11318577190454,65.68346850573553,74.5991264242492,63.47868626259738,64.22710290301333,60.8983562363562,62.60415007803413
972,71.58412211974911,New Orleans Saints,3110,74.04943350410217,69.76595896753447,65.96293779098814,67.63883583535538,57.46215540092879,64.23151232346837,61.308881648420076,60.12620499755746
973,74.61610047461177,New Orleans Saints,3258,74.04943350410217,69.01314852443066,72.04929215139391,72.65543095289294,58.48358600516191,64.22710290301333,60.88100981844705,60.26880560296579
974,75.55861708814922,New Orleans Saints,1543,73.71548642744663,69.01314852443066,69.0737371592027,65.47905715861407,61.05323735068955,64.12123926090244,61.03563027633885,60.12620499755746
975,71.77753769849333,New Orleans Saints,421,74.04943350410217,70.32620866349069,64.38653533754456,69.73712733575168,65.1503860051619,64.25678830799815,61.326251372573196,60.26880560296579
976,73.4898393171258,New Orleans Saints,3259,74.04943350410217,69.01314852443066,62.572669137520975,70.8165135147069,56.46898447987616,64.24255773568373,60.78859087604692,59.23262023627115
977,69.34664724374709,New Orleans Saints,3260,74.04943350410217,68.28987201101273,67.09576209813713,72.87173221617218,67.55819605882353,64.22710290301333,60.88100981844705,60.26880560296579
978,76.76464449204562,New Orleans Saints,649,74.04943350410217,65.47390214761907,66.5057640051769,67.82378447766305,66.09529605882352,64.11416624885243,60.8983562363562,60.26880560296579
979,72.84746525157026,New Orleans Saints,3115,74.04943350410217,68.28987201101273,65.68346850573553,75.49424347095558,64.58273901280782,64.11705184830664,61.09448433459736,59.23262023627115
980,75.11257992919465,New Orleans Saints,2939,71.64159426932919,65.13285973861115,66.26591794624021,67.63883583535538,63.37513600516191,64.11128752755954,61.05982606036456,60.26880560296579
981,74.55162819676586,New Orleans Saints,1406,73.71548642744663,70.32620866349069,62.12094315113099,71.55324429770334,62.357759392156865,64.28992402571818,60.88100981844705,60.26880560296579
982,73.6611221456589,New Orleans Saints,3261,71.64159426932919,70.32620866349069,65.41261935222823,72.87173221617218,64.22384954998515,64.13828386170222,61.102785921797974,59.375220841679486
983,73.6036802394173,New Orleans Saints,429,73.71548642744663,70.32620866349069,64.45205174621663,72.13500143317573,61.926038164086684,64.13328926090244,61.1883605121901,59.375220841679486
984,73.01874808010335,New Orleans Saints,1732,74.04943350410217,68.28987201101273,68.97514470683278,74.94679664916187,64.26763449492061,64.22710290301333,61.01222159191395,59.375220841679486
985,72.2340890456035,New Orleans Saints,3262,74.04943350410217,65.47390214761907,66.26591794624021,69.69975343148548,64.41688902318941,64.13828386170222,60.8963474444165,62.4615494726258
986,77.18905239824964,New Orleans Saints,1040,74.04943350410217,69.01314852443066,64.10706605229196,68.3585717643275,62.75032105882352,64.22710290301333,60.88100981844705,59.804592096469776
987,74.67249804560349,New Orleans Saints,3263,74.04943350410217,69.01314852443066,62.05542674245892,70.8165135147069,63.50563600516191,64.13828386170222,61.39612159462783,60.26880560296579
988,73.4898393171258,New Orleans Saints,1041,74.04943350410217,65.95349032458321,65.68346850573553,71.46246441767592,64.29891605882352,64.26169858527133,60.88100981844705,60.69817685775608
989,71.23992398004795,New Orleans Saints,3264,71.64159426932919,67.45833050723739,70.78901090685636,67.63883583535538,60.64172279825206,64.21815464435258,61.39621588331533,62.4615494726258
990,74.03012398004795,New Orleans Saints,2943,74.04943350410217,65.98224355071565,66.28822550196493,68.78794297821253,60.70772105882353,64.16760962128734,61.413804031912804,60.26880560296579
991,75.55861708814922,New Orleans Saints,2359,73.5103707141722,64.96983292114943,66.93619135114167,67.63883583535538,63.76120605882353,64.22710290301333,61.05982606036456,60.26880560296579
992,77.25088131305247,New Orleans Saints,2945,74.04943350410217,68.28987201101273,63.80408589703988,71.17010147494925,56.94740048779619,64.22710290301333,60.88100981844705,60.26880560296579
993,74.67249804560349,New Orleans Saints,3265,74.04943350410217,70.32620866349069,68.44543086405471,72.95882343657539,61.86178600516191,64.13107511030259,61.14574578323139,60.12620499755746
994,72.40022656705987,New Orleans Saints,1742,74.04943350410217,71.80229562001243,63.93480935115457,68.734853473259,60.29854650055285,64.15557167128733,61.413804031912804,60.26880560296579
995,74.8492122179477,New Orleans Saints,3266,74.18263494484177,70.32620866349069,63.04997894303768,67.98627199997485,59.39695464449224,64.13328926090244,60.82356763022344,60.26880560296579
996,73.4898393171258,New Orleans Saints,2613,72.78551760864939,69.01314852443066,57.989862073458724,71.4426186861515,61.30168995878809,64.22710290301333,60.88100981844705,60.12620499755746
997,70.02494547969062,New Orleans Saints,1244,71.64159426932919,68.28987201101273,66.16077831125223,72.62304601233558,65.85874605882353,64.26100629124484,61.33830416124691,62.60415007803413
998,75.12027462722622,New Orleans Saints,224,71.64159426932919,70.32620866349069,65.61795209706347,73.86239564125276,58.669743899898755,64.11417883625664,61.405667911871895,60.26880560296579
999,73.54728266842558,New Orleans Saints,3608,74.04943350410217,71.80229562001243,69.24806680946732,67.63883583535538,55.23922483075336,64.16819333728334,60.8983562363562,59.23262023627115
1000,75.55861708814922,New Orleans Saints,3632,74.04943350410217,69.01314852443066,61.21481410258888,69.85161355648042,58.02305980882352,64.27198190446492,61.312395857716915,59.375220841679486
1001,74.5722952662725,New Orleans Saints,3637,74.04943350410217,70.32620866349069,62.12094315113099,70.19423924665006,58.958515006191945,64.22710290301333,60.88100981844705,60.69817685775608
1002,75.12027462722622,New Orleans Saints,3649,74.04943350410217,70.32620866349069,62.572669137520975,72.87173221617218,57.666840620227035,64.19564839575187,60.8983562363562,62.4615494726258
1003,67.22849624060149,New York Giants,1709,68.48421,67.80298038421053,59.48025657235197,78.78802248514435,65.84291700089126,68.61446694580592,63.222627013197396,61.9268111882716
1004,62.762210526315776,New York Giants,2049,72.64336300309597,67.81982238421054,60.369614029559365,69.03506980493657,66.10834926470588,68.61446694580592,63.222627013197396,61.77189641472868
1005,67.77433943878262,New York Giants,3343,71.45528110047847,67.81531421421052,63.213761564714616,75.13902382792507,66.10834926470588,68.62826671128595,63.222627013197396,62.73408391472868
1006,66.59686431548957,New York Giants,3344,68.85813839285713,67.82303701754387,52.150894316564674,67.15146516902782,66.99522222222222,68.62826671128595,63.222627013197396,62.73408391472868
1007,65.87439281798245,New York Giants,2814,71.25173115079365,67.80063038421054,63.35786334740042,68.95382851860799,65.84291700089126,68.61446694580592,63.222627013197396,61.9268111882716
1008,68.50558922454063,New York Giants,1896,72.64336300309597,67.83496438421054,63.92117824760883,67.15146516902782,66.10834926470588,68.61446694580592,63.222627013197396,60.9646236882716
1009,65.69126104208354,New York Giants,3345,63.63525,67.82392990421053,58.200677821563424,67.15146516902782,66.10834926470588,68.61446694580592,73.51006736842105,61.29106131687243
1010,67.77433943878262,New York Giants,2928,71.25173115079365,67.81531421421052,58.282336405685804,78.86926377147293,65.84291700089126,68.61446694580592,63.222627013197396,61.9268111882716
1011,66.59686431548957,New York Giants,3346,72.7924740829346,67.8224040008772,60.37589308903912,78.78802248514435,66.10834926470588,68.61446694580592,73.48346736842105,61.9268111882716
1012,64.48589352071602,New York Giants,2716,72.64336300309597,67.82297038421054,60.65532950733245,67.15146516902782,65.84291700089126,68.60159525986843,63.222627013197396,60.09697774639046
1013,65.69126104208354,New York Giants,3347,70.31295982142856,67.80255368421054,63.30983779007536,68.95382851860799,66.10834926470588,68.61446694580592,73.52140736842105,60.60564220679012
1014,67.01974307069447,New York Giants,3348,72.64336300309597,67.83496438421054,60.469372579707155,67.15146516902782,66.10834926470588,68.61446694580592,62.499978369399074,61.4129149332472
1015,65.98135338345864,New York Giants,1719,74.27200064935064,67.83646438421053,60.21729248188004,67.15146516902782,66.10834926470588,68.61446694580592,63.222627013197396,61.9268111882716
1016,67.77433943878262,New York Giants,3349,70.31295982142856,67.82392990421053,60.91157775630319,67.15146516902782,66.33855555555556,68.62826671128595,73.38140736842104,60.9646236882716
1017,68.50558922454063,New York Giants,199,69.79690972222221,67.82896738421053,63.18317319206129,69.03506980493657,66.99522222222222,68.61446694580592,73.62346736842105,61.77189641472868
1018,68.50558922454063,New York Giants,3350,67.07625,67.83966718421053,61.0461254301739,67.15146516902782,65.84291700089126,68.61446694580592,63.222627013197396,60.09697774639046
1019,67.77433943878262,New York Giants,2601,69.42850227272727,67.82760806421052,60.758332851306314,67.15146516902782,65.84291700089126,68.62826671128595,63.83890883137921,61.9268111882716
1020,68.50558922454063,New York Giants,1723,71.45528110047847,67.83646438421053,66.0362553608955,69.03506980493657,66.10834926470588,68.62826671128595,63.222627013197396,61.9268111882716
1021,68.50558922454063,New York Giants,2348,72.7924740829346,67.82303701754387,60.58004109497718,69.03506980493657,66.10834926470588,68.60159525986843,63.222627013197396,60.09697774639046
1022,67.77433943878262,New York Giants,3259,73.9805559855521,67.80864525087719,59.597311303240076,76.98565913556418,65.84291700089126,68.61446694580592,63.222627013197396,60.60564220679012
1023,68.50558922454063,New York Giants,1031,73.9805559855521,67.79873250921054,60.049319110601374,67.15146516902782,65.84291700089126,68.62826671128595,63.83890883137921,61.4129149332472
1024,62.762210526315776,New York Giants,3351,72.64336300309597,67.79738598421052,59.17792486909882,69.03506980493657,66.10834926470588,68.60159525986843,63.222627013197396,60.9646236882716
1025,66.28849328493646,New York Giants,425,73.9805559855521,67.79738038421053,59.074864794593154,67.15146516902782,66.10834926470588,68.62826671128595,63.222627013197396,60.09697774639046
1026,67.77433943878262,New York Giants,3352,73.9805559855521,67.8043130508772,60.213725679914006,67.15146516902782,66.10834926470588,68.61446694580592,63.222627013197396,60.09697774639046
1027,68.50558922454063,New York Giants,3353,71.25173115079365,67.84948704046053,59.94796980106223,67.15146516902782,66.99522222222222,68.60159525986843,63.222627013197396,61.9268111882716
1028,68.50558922454063,New York Giants,3354,72.64336300309597,67.80883253421054,62.23100611964831,70.83743315451675,66.10834926470588,68.62826671128595,63.83890883137921,61.77189641472868
1029,68.50558922454063,New York Giants,3355,72.64336300309597,67.83496438421054,61.63513660788681,67.15146516902782,66.10834926470588,68.62826671128595,63.222627013197396,60.60564220679012
1030,65.1674962406015,New York Giants,1233,72.64336300309597,67.81531421421052,56.83549619727879,67.15146516902782,66.10834926470588,68.60159525986843,62.499978369399074,60.09697774639046
1031,68.50558922454063,New York Giants,3356,73.9805559855521,67.83016678421052,59.40460694503678,78.86926377147293,65.84291700089126,68.62826671128595,63.222627013197396,63.159896414728685
1032,65.98135338345864,New York Giants,3357,73.9805559855521,67.81531421421052,53.015000821697484,69.03506980493657,65.84291700089126,68.62826671128595,63.222627013197396,60.9646236882716
1033,68.50558922454063,New York Giants,2499,71.65598437499999,67.80003118421052,58.774762328415434,69.03506980493657,66.10834926470588,68.60159525986843,63.222627013197396,60.60564220679012
1034,67.01974307069447,New York Giants,1736,72.64336300309597,67.84516420296053,58.94221523747035,69.03506980493657,65.84291700089126,68.62826671128595,63.222627013197396,60.60564220679012
1035,65.69126104208354,New York Giants,1739,69.995953125,67.8224040008772,63.67138837923734,73.25541919201632,65.84291700089126,68.61446694580592,63.222627013197396,60.09697774639046
1036,68.50558922454063,New York Giants,863,70.31295982142856,67.80685844421053,58.20428458768186,68.95382851860799,66.99522222222222,68.61446694580592,63.222627013197396,60.60564220679012
1037,68.50558922454063,New York Giants,3358,73.9805559855521,67.82976678421052,59.64567564218027,76.98565913556418,66.10834926470588,68.61446694580592,73.26800736842105,61.9268111882716
