,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
803,65.80348342093372,Los Angeles Rams,2926,64.26651864720782,64.64961442624278,61.03886108854166,70.15983847407408,61.22640423395351,58.10611658456486,65.37784095563974,63.45037830687831,64.90297454981862,65.74568565255221,60.67891832306547
804,64.71322790997556,Los Angeles Rams,1711,63.600775240053835,63.40247868527145,61.02086981656887,70.22675365036233,70.2264326923077,58.798304297328684,65.48017949053947,65.57913968253968,62.36419657173127,65.63385970134155,60.67891832306547
805,66.22068381622775,Los Angeles Rams,2927,62.94322688466533,60.6113808951884,61.03886108854166,70.15983847407408,68.30702733362143,60.40722789115647,65.37784095563974,63.45037830687831,64.61924162676355,65.676847745036,60.66505858973214
806,65.44704446676506,Los Angeles Rams,2594,63.652139630948355,66.38693859877935,61.03886108854166,70.15983847407408,62.8753886127917,63.23840211640212,64.37678842812025,65.4638306878307,64.35737901354041,65.79595982042628,60.67891832306547
807,65.43780568133086,Los Angeles Rams,191,63.652139630948355,65.65069973283263,61.01506965687499,70.15983847407408,63.06651143550765,57.74564039408867,66.89344957277733,67.59259206349206,69.0503810971701,65.75290591871432,60.67891832306547
808,65.49203845112335,Los Angeles Rams,2928,63.652139630948355,55.51105422088588,61.03886108854166,70.15983847407408,62.8753886127917,59.03161471861472,64.37678842812025,65.57913968253968,65.95845902693817,65.74568565255221,60.66505858973214
809,64.98932599947511,Los Angeles Rams,2340,63.652139630948355,62.83732124784394,61.01506965687499,70.15983847407408,61.22640423395351,57.50344444444444,65.00102652719677,67.59259206349206,61.11624112187539,65.64209369208099,60.649634876875
810,65.43780568133086,Los Angeles Rams,2929,62.869191207920856,62.29858466832948,61.02086981656887,70.22675365036233,64.79479397147796,60.478365079365076,64.3160458740694,65.57913968253968,63.42475067394808,65.75486628106535,60.67891832306547
811,65.30753576248493,Los Angeles Rams,2930,66.21676465682553,63.54572040930084,61.03886108854166,70.15983847407408,63.145809592639765,59.92854239256678,66.02378249432752,65.57913968253968,59.560928952352405,65.73731249151633,60.67891832306547
812,65.75868676173627,Los Angeles Rams,196,63.97512472960227,63.40247868527145,61.04433834854166,70.22675365036233,63.145809592639765,60.55511111111111,63.293289906938654,65.57913968253968,67.03526822237541,65.74902944593755,60.67891832306547
813,66.06714590061297,Los Angeles Rams,2931,65.18822315174128,65.2543812116788,61.04433834854166,70.22675365036233,64.79479397147796,59.772113821138205,64.3160458740694,59.60032727272727,67.27368111382992,65.77632214101718,60.67891832306547
814,64.68888311267794,Los Angeles Rams,2932,63.600775240053835,60.6676179719253,61.02086981656887,70.22675365036233,68.00033243301642,59.63746598639456,64.29434243445814,63.45037830687831,67.00053940215024,65.67635782016328,60.67891832306547
815,65.5729817751776,Los Angeles Rams,2933,64.2610801141379,64.96933563530534,61.04433834854166,70.22675365036233,61.22640423395351,62.12673544973545,62.818378027012415,65.4638306878307,65.87312230858173,65.66708239008248,60.67891832306547
816,65.64729366362765,Los Angeles Rams,2934,68.03414419112215,62.06335380152733,61.03886108854166,70.22675365036233,75.08033243301642,63.96673544973545,64.52611464727053,63.45037830687831,70.73752053882723,65.68343467041352,60.67891832306547
817,65.87200842357258,Los Angeles Rams,417,65.91757459853612,66.38693859877935,61.02086981656887,70.22675365036233,64.79479397147796,61.33944991789819,64.3160458740694,65.4638306878307,66.66908332178342,65.66708239008248,60.67891832306547
818,65.64209789705095,Los Angeles Rams,2935,66.86287407170761,60.47643636229762,61.03886108854166,70.15983847407408,63.145809592639765,57.94129761904762,64.52611464727053,59.60032727272727,71.13604311284777,65.77041534711948,60.675556426875
819,65.5724768751776,Los Angeles Rams,202,64.29824904583045,60.503066456701085,61.03886108854166,70.15983847407408,62.8753886127917,57.12177380952381,66.02378249432752,65.57913968253968,66.05557295346426,65.79595982042628,60.67891832306547
820,65.06700126328461,Los Angeles Rams,2820,65.91757459853612,63.32226975279344,61.02086981656887,70.22675365036233,64.79479397147796,61.503164021164025,64.29434243445814,61.77498461538461,64.22071168714977,65.62935756420893,60.649634876875
821,65.73994337650535,Los Angeles Rams,2936,66.06221109248379,61.39371675287781,61.03886108854166,70.15983847407408,63.145809592639765,61.03079931972789,66.02378249432752,65.57913968253968,70.92541770263198,65.75106668106535,60.66505858973214
822,65.67310626362766,Los Angeles Rams,2937,68.85112679563832,62.23225471624935,61.03886108854166,70.22675365036233,64.79479397147796,57.43340211640212,67.61148805305045,63.45037830687831,68.45852457795496,65.66976980296987,60.67891832306547
823,65.61642789705095,Los Angeles Rams,1911,64.13152332823272,63.45515308161169,61.02086981656887,70.22675365036233,61.22640423395351,61.62583333333333,65.60439026985216,63.45037830687831,72.93404035727711,65.74568565255221,60.67891832306547
824,65.55794529705095,Los Angeles Rams,2938,65.18822315174128,62.06335380152733,61.02086981656887,70.22675365036233,64.79479397147796,61.503164021164025,64.29434243445814,63.45037830687831,68.28914890419358,65.73339641151634,60.67891832306547
825,66.06714590061297,Los Angeles Rams,2191,63.40217188143788,61.35181135581479,61.02086981656887,70.22675365036233,62.8753886127917,58.30177380952381,65.60439026985216,65.4638306878307,64.90297454981862,65.72643448523702,60.67891832306547
826,65.5214768751776,Los Angeles Rams,2939,64.9126280620899,60.032311174228035,61.01506965687499,70.00399125000001,62.8753886127917,58.875878489326766,66.00207905471626,65.57913968253968,69.08510991739527,65.68458566606814,60.67891832306547
827,65.55794529705095,Los Angeles Rams,2940,65.91757459853612,66.38693859877935,61.02086981656887,70.22675365036233,64.79479397147796,59.92854239256678,62.66905180786213,65.4638306878307,65.46371643424912,65.76503152982757,60.67891832306547
828,65.61642789705095,Los Angeles Rams,2726,66.06221109248379,62.28680445803473,61.03886108854166,70.22675365036233,64.79479397147796,58.875878489326766,67.61548988869949,59.60032727272727,69.29302517985826,65.61381610847286,60.67891832306547
829,65.71238529705094,Los Angeles Rams,2064,66.9804123862771,64.69114885691305,61.02086981656887,70.22675365036233,64.79479397147796,59.49944991789819,64.3160458740694,65.4638306878307,69.86464299900759,65.70209475699474,60.67891832306547
830,66.06714590061297,Los Angeles Rams,1234,66.86287407170761,63.51705703914223,61.03886108854166,70.15983847407408,64.79479397147796,59.158780487804876,65.00102652719677,63.45037830687831,75.74714083507905,65.66708239008248,60.67891832306547
831,65.5719668751776,Los Angeles Rams,2941,66.06221109248379,61.63248663275341,61.01506965687499,70.22675365036233,64.79479397147796,59.158780487804876,66.00207905471626,67.59259206349206,64.81443354447745,65.65810486010497,60.66505858973214
832,65.64209789705095,Los Angeles Rams,215,67.176475875672,64.28929415418285,61.02086981656887,70.22675365036233,64.79479397147796,58.798304297328684,65.48017949053947,65.4638306878307,70.73752053882723,65.83165296764562,60.649634876875
833,66.35527684554012,Los Angeles Rams,2942,66.53195361479557,60.55334813424688,61.02086981656887,70.22675365036233,68.00033243301642,59.158780487804876,62.66905180786213,63.45037830687831,71.20767165202,65.66778328898057,60.67891832306547
834,66.35527684554012,Los Angeles Rams,1738,66.35954769859138,64.28929415418285,61.02086981656887,70.22675365036233,75.27145525573238,58.21209090909091,62.66905180786213,59.60032727272727,69.08510991739527,65.73339641151634,60.67891832306547
835,65.62134783569765,Los Angeles Rams,2943,67.47725308796706,62.28680445803473,61.03886108854166,70.15983847407408,64.98591679419391,62.12673544973545,65.00102652719677,59.60032727272727,66.14597929691797,65.75341630336618,60.67891832306547
836,65.62134783569765,Los Angeles Rams,2944,66.86287407170761,63.310489542498686,61.03886108854166,70.286925,64.98591679419391,59.71875757575758,66.02378249432752,61.77498461538461,69.85908338320316,65.75765231702559,60.704547406874994
837,65.66603834269765,Los Angeles Rams,1042,66.06221109248379,66.13737856905813,61.03886108854166,70.15983847407408,64.79479397147796,57.132113821138205,66.89344957277733,63.45037830687831,65.46371643424912,65.68459148100908,60.67891832306547
838,65.61739822872096,Los Angeles Rams,2945,67.176475875672,59.17572178325174,61.02086981656887,70.22675365036233,64.79479397147796,57.132113821138205,66.10441758961599,65.4638306878307,64.66775542104743,65.78378040226899,60.66505858973214
839,65.55891562872095,Los Angeles Rams,1554,67.74478568544907,58.713029862567986,61.02086981656887,70.22675365036233,75.08033243301642,55.00177380952381,66.20221980646163,65.4638306878307,69.31264687413096,65.68922696402699,60.66505858973214
840,64.75228244933794,Los Angeles Rams,2946,64.69766349037657,63.08497768191876,61.03886108854166,70.22675365036233,62.8753886127917,61.87169841269841,64.52611464727053,63.45037830687831,75.74714083507905,65.79595982042628,60.654084876875
841,65.52624562872096,Los Angeles Rams,2947,67.71233444174091,64.93496569244043,61.01506965687499,70.243325,63.145809592639765,54.78211382113821,65.37784095563974,65.4638306878307,69.68970770944178,65.71032415947414,60.67891832306547
842,65.69898417062765,Los Angeles Rams,2948,64.92042420277376,67.74834417742915,61.03886108854166,70.15983847407408,63.145809592639765,59.158780487804876,63.50335868013978,59.60032727272727,57.074767847844775,65.61935587295838,60.67891832306547
843,65.74508551407226,Los Angeles Rams,439,67.50548027584952,66.38693859877935,61.03886108854166,69.958605,62.8753886127917,60.156852813852815,66.00207905471626,65.4638306878307,61.01912719534929,65.7745021602902,60.67891832306547
844,65.59818222555482,Los Angeles Rams,1417,64.91881502601915,62.45570537275674,61.03886108854166,70.15983847407408,62.8753886127917,58.10611658456486,66.99125178962296,63.45037830687831,63.46749882998294,65.65489369208099,60.67891832306547
845,66.06714590061297,Los Angeles Rams,3617,67.45170965327368,63.4793904572207,61.03886108854166,69.958605,66.35134805417823,59.158780487804876,66.02378249432752,63.45037830687831,59.13002138917108,65.71238181360098,60.67891832306547
846,65.91073878805787,Los Angeles Rams,3624,66.28650176976116,61.36325183120904,61.03886108854166,70.22675365036233,62.8753886127917,58.70690476190476,69.4584957916246,59.60032727272727,63.42475067394808,65.62934481533217,60.67891832306547
847,65.52624562872096,Los Angeles Rams,3635,66.85518298887668,63.54572040930084,61.01506965687499,70.15983847407408,63.145809592639765,59.5357738095238,64.05177123202407,65.4638306878307,66.30353335506682,65.69412575963298,60.67891832306547
848,65.64729366362765,Los Angeles Rams,3648,64.03874517920032,64.41438355944064,61.02086981656887,70.22675365036233,64.79479397147796,54.78211382113821,63.293289906938654,65.4638306878307,68.45852457795496,65.71032415947414,60.67891832306547
849,65.58472822872096,Los Angeles Rams,3675,64.27431478789168,61.71527491213036,61.03886108854166,70.15983847407408,64.79479397147796,61.562440476190474,68.20349740817134,63.45037830687831,63.42475067394808,65.65491925369378,60.67891832306547
850,66.27438925662774,Los Angeles Rams,3687,65.44783207622434,63.287889764624566,61.03886108854166,70.15983847407408,63.145809592639765,60.478365079365076,68.14844795623058,65.4638306878307,62.76272651134504,65.75106668106535,60.67891832306547
851,69.51388959497105,Miami Dolphins,2812,69.20683977347329,63.66749999999999,64.1521151849253,69.03781021259944,66.5766298954225,62.12369817391856,66.68290720509574,61.6265165382385,68.16517035279813,65.1558123135489,61.10352231666667
852,69.55629687281734,Miami Dolphins,3034,69.24729332826317,63.836657848837206,64.01484793316823,74.78456405543947,66.77520834121091,60.46227612905646,62.02203123280886,72.9092090238587,68.16517035279813,65.1558123135489,61.11978266727273
853,70.14477384861488,Miami Dolphins,3035,69.19831923160875,64.70940784883722,63.308931875,71.9261364842736,67.1780010169731,58.38892518737518,59.290553573508994,62.29500021997015,68.16517035279813,65.1558123135489,61.11978266727273
854,69.51388959497105,Miami Dolphins,3036,69.2416000895271,65.86126065786065,64.51205945351884,70.88284300578214,66.64848434442703,64.01740274050172,61.41008129794169,70.9341457994321,68.16517035279813,64.62381221724124,61.11978266727273
855,67.11429837604206,Miami Dolphins,405,69.2302400332517,65.86775,63.64786673010934,67.83901430587898,67.05407763029616,62.09177995606668,60.12776735631897,60.81456038456809,68.16517035279813,67.96397754334383,61.14414866
856,69.51388959497105,Miami Dolphins,3037,69.19831923160875,64.96959423076923,65.053779375,67.91951658898401,66.49115886507535,62.05968384198404,68.843566946286,60.813038232924924,68.02863105105713,65.1558123135489,61.10352231666667
857,70.25875617668042,Miami Dolphins,634,69.2416000895271,65.13164527324527,63.63928312952035,70.42704193400003,67.11010048760895,60.69513591694497,63.384643002236054,71.10172485443114,68.16517035279813,68.76762360798875,61.12202726721312
858,69.51388959497105,Miami Dolphins,3038,69.2416000895271,64.4694703488372,60.88501062500001,72.8719179729046,66.5766298954225,61.90767366097617,58.172602496717666,63.88971116174826,68.16517035279813,65.1558123135489,61.12202726721312
859,68.92541261917351,Miami Dolphins,1022,69.2416000895271,65.18165784883722,64.15693116941351,71.0292784937459,66.8503479843293,63.51858268334381,59.476226181882495,71.60615358884353,68.02863105105713,68.2775968827428,61.12202726721312
860,70.14477384861488,Miami Dolphins,3039,69.19831923160875,65.56665784883721,65.40109760267943,73.58576814871901,67.09783509607101,65.7349876957049,58.52009310039705,65.10334120288674,68.58239249094821,65.1558123135489,61.12202726721312
861,65.98655315927529,Miami Dolphins,3040,69.20683977347329,65.49550004600663,64.13540875,74.12001828474506,66.73724891147386,65.09568893213849,61.57533160679441,59.243857649419304,68.16517035279813,67.96397754334383,61.12202726721312
862,69.0170286318481,Miami Dolphins,1902,69.25533361978728,64.4694703488372,64.69407394016348,67.83901430587898,66.87590335910069,61.624019305382284,61.41008129794169,65.0339373976446,70.52952170889066,65.1558123135489,61.11978266727273
